index,y_true,y_pred,dataset
0,980000,0.0,train
1,655000,0.0,val
2,520000,0.0,train
4,499999,15.039596557617188,train
6,540000,11.262308120727539,train
8,600000,10.87101936340332,train
9,17062000,0.0,train
10,550000,0.0,train
11,564000,12.653413772583008,train
12,740000,29.434043884277344,test
16,680000,72.19320678710938,train
19,525000,73.73509216308594,test
23,773800,40.92020797729492,train
24,1115000,0.6070137023925781,test
25,100,94.85784912109375,train
26,150000,0.0,train
27,150000,0.0,test
28,570000,0.0,train
34,725000,85.44320678710938,val
35,355000,34.449424743652344,train
36,700000,0.0,train
38,726000,11.340450286865234,train
39,763000,36.029571533203125,train
41,609000,0.0,train
44,915000,52.60087966918945,test
46,900000,65.17155456542969,test
47,990000,103.44146728515625,train
52,435000,112.89802551269531,train
59,3800000,86.19381713867188,train
60,1189850,12.050909042358398,train
61,3375000,65.02816009521484,train
69,1300000,71.59268951416016,train
71,11250000,77.52528381347656,train
76,1500000,13.863667488098145,train
80,17062000,123.417724609375,train
81,10,110.99436950683594,train
82,1250000,52.302398681640625,train
84,10,103.72006225585938,train
86,635000,20.95282745361328,train
90,634999,10.465862274169922,train
91,435000,64.54765319824219,test
92,20000,21.090171813964844,train
98,705000,13.483011245727539,train
99,649000,65.61372375488281,train
100,629000,0.0,train
101,450000,23.436328887939453,train
103,344760,46.55659866333008,train
108,579380,0.0,train
110,592000,7.7156829833984375,val
111,520000,50.84113311767578,train
112,450000,56.02519607543945,train
113,561000,5.982425689697266,train
114,350000,0.0,train
115,675000,0.0,test
116,443949,18.04015350341797,train
118,467500,27.387752532958984,test
120,500000,23.999645233154297,train
121,10,0.0,train
122,545000,33.389404296875,train
124,640000,66.44345092773438,train
125,585000,23.570415496826172,test
128,450000,81.01127624511719,train
130,355000,7.31258487701416,train
131,360000,15.03732967376709,train
132,475000,0.0,train
133,526500,41.40705108642578,train
134,497500,40.02699279785156,val
135,450000,0.0,test
136,463500,9.022099494934082,train
137,580000,74.70709228515625,train
138,585000,53.61682891845703,train
139,1050000,48.961036682128906,train
140,10,31.132801055908203,train
141,618500,0.0,train
142,491000,10.81295394897461,val
143,640000,0.0,train
144,300000,5.0297088623046875,train
145,600000,53.83442687988281,test
146,640000,49.48141098022461,train
147,585000,58.40544509887695,train
148,480000,39.98982620239258,train
149,10,7.515753746032715,train
150,610000,45.586727142333984,test
153,635000,0.0,train
156,605000,36.66932678222656,train
158,659000,22.292774200439453,train
159,260000,50.05524444580078,test
161,390000,0.0,train
162,645000,52.46711730957031,train
164,590000,45.73448944091797,test
167,455000,24.317840576171875,train
168,600000,33.97093200683594,train
169,815000,38.56895446777344,train
173,460000,68.42402648925781,train
174,611000,8.315232276916504,train
175,360000,43.28456115722656,train
179,540000,55.97639846801758,train
180,645000,19.010229110717773,test
182,333000,8.157938957214355,train
184,417000,58.2913932800293,train
185,403000,31.02403450012207,train
188,440000,2.4428672790527344,train
189,550000,19.244781494140625,train
191,350000,56.31678009033203,train
192,240000,56.03036117553711,train
193,510000,34.963218688964844,test
194,503990,15.525741577148438,train
195,525000,4.426414489746094,train
196,653000,42.327415466308594,train
198,730000,63.21919631958008,train
199,450000,68.26985168457031,train
200,350000,0.0,train
202,520000,32.05449676513672,test
204,580000,0.0,train
205,595000,47.6215705871582,train
207,10,39.93510437011719,train
208,540800,29.470897674560547,train
209,525000,0.0,test
211,625000,58.6317024230957,val
212,595000,14.827054977416992,train
213,625000,44.06447982788086,train
214,144544,75.63360595703125,train
215,510000,16.626657485961914,val
216,310000,38.586448669433594,train
217,655000,16.867752075195312,train
218,500000,55.97509765625,test
220,608000,39.57870864868164,test
221,560000,38.28089904785156,train
222,510000,58.6919059753418,train
223,545000,0.0,train
224,625000,57.3623161315918,train
225,20000,22.180404663085938,train
226,625000,9.752405166625977,train
229,695000,30.570926666259766,train
232,750000,35.666595458984375,train
233,555000,87.35932922363281,train
238,350000,65.83541870117188,test
240,599000,0.0,train
241,743000,4.193256378173828,test
242,750000,24.046554565429688,train
244,575000,50.30600357055664,train
246,800000,29.83242416381836,test
247,10,33.416080474853516,train
248,650000,55.7885627746582,val
249,920000,31.394432067871094,train
251,537500,13.24585247039795,test
253,750000,23.652633666992188,train
255,810000,0.0,train
257,484500,34.43086242675781,test
258,900000,0.0,train
259,630000,42.670616149902344,train
260,450000,61.76296615600586,val
261,630000,18.02292251586914,test
263,770000,71.34317779541016,test
264,960000,82.71722412109375,val
266,772500,0.0,test
269,580000,68.14265441894531,val
270,505000,21.102006912231445,train
271,525000,44.090003967285156,train
272,590000,45.154666900634766,test
273,540000,20.302715301513672,train
276,865000,38.035865783691406,test
279,800000,70.97329711914062,test
280,770000,13.641307830810547,test
281,780000,43.29719924926758,train
282,725000,58.736473083496094,test
284,10,36.853599548339844,test
285,560000,88.05364990234375,train
286,575000,57.58222579956055,train
289,775000,57.57011795043945,train
292,850000,82.33108520507812,train
293,620000,21.87932586669922,train
295,714000,53.02225112915039,val
297,530000,0.0,train
298,10,5.016353607177734,test
299,725000,57.835819244384766,train
300,799000,70.94882202148438,train
301,875000,105.29067993164062,train
302,950000,30.996767044067383,val
303,560000,74.65357971191406,train
304,796000,81.68622589111328,train
306,800000,75.75730895996094,train
307,860000,32.62322235107422,train
309,890000,74.93170166015625,train
311,670000,112.51318359375,train
312,712500,59.02785110473633,train
313,550000,63.35072708129883,test
314,640000,65.84930419921875,test
316,820000,107.13427734375,train
319,550000,91.31556701660156,test
320,810000,71.53873443603516,test
321,10000,89.73878479003906,val
322,405600,37.46879577636719,test
323,850000,81.38871765136719,test
324,700000,0.0,train
325,720000,47.405216217041016,test
326,800000,26.996158599853516,train
327,285000,64.44134521484375,test
328,885000,80.74429321289062,val
329,525000,14.438091278076172,train
333,750000,42.904335021972656,train
335,775000,65.70652770996094,test
336,760000,88.45645141601562,test
340,820000,77.51326751708984,test
341,785000,64.55525207519531,test
342,701000,90.85887145996094,train
345,350000,33.795101165771484,test
347,588000,44.95230484008789,test
348,592500,51.08186340332031,train
349,590000,19.76866912841797,train
351,762500,60.00150680541992,train
353,700000,44.308372497558594,train
354,700000,77.67185974121094,train
355,915000,2.8145885467529297,test
356,1,54.391876220703125,train
357,669000,79.656005859375,test
359,905000,53.066287994384766,train
360,790000,68.37942504882812,train
362,562000,40.53675842285156,train
364,810000,65.23149108886719,train
365,700000,35.08705520629883,val
368,450000,50.55902862548828,train
370,595000,32.012939453125,train
373,15000,24.497743606567383,val
374,760000,4.121541976928711,train
375,634940,21.066795349121094,train
376,800000,52.12285232543945,test
378,720000,48.412872314453125,train
379,655000,0.0,val
380,750000,32.64284133911133,val
382,552500,67.49372100830078,train
383,817000,41.648468017578125,train
385,975000,112.29161071777344,train
386,10,0.0,train
387,750500,68.48175048828125,test
388,1,33.45207595825195,test
394,600000,66.44282531738281,test
395,365570,59.215980529785156,val
396,312029,11.965103149414062,test
397,715000,27.88178062438965,train
